,loan_id,m13
29116,1.0,0.0
22614,2.0,0.0
6632,3.0,0.0
15054,4.0,0.0
15055,5.0,0.0
29455,6.0,0.0
15057,7.0,0.0
0,8.0,0.0
15058,9.0,0.0
20986,10.0,0.0
15710,11.0,0.0
15060,12.0,0.0
15061,13.0,0.0
15062,14.0,0.0
30384,15.0,0.0
3,16.0,1.0
6162,17.0,0.0
28688,18.0,0.0
5,19.0,0.0
6,20.0,0.0
15063,21.0,0.0
15064,22.0,0.0
15065,23.0,0.0
7,24.0,0.0
15066,25.0,0.0
9525,26.0,0.0
6163,27.0,0.0
15068,28.0,0.0
27395,29.0,0.0
31475,30.0,0.0
4611,31.0,0.0
11,32.0,0.0
12,33.0,0.0
15069,34.0,0.0
24807,35.0,0.0
14227,36.0,0.0
10465,37.0,0.0
28689,38.0,0.0
4051,39.0,0.0
15070,40.0,0.0
31476,41.0,0.0
19410,42.0,0.0
15071,43.0,0.0
14595,44.0,0.0
15072,45.0,0.0
20,46.0,0.0
21,47.0,0.0
22,48.0,0.0
26917,49.0,0.0
4052,50.0,0.0
27396,51.0,0.0
24279,52.0,0.0
1132,53.0,0.0
6633,54.0,0.0
25877,55.0,0.0
15075,56.0,0.0
31478,57.0,0.0
2909,58.0,0.0
28,59.0,0.0
29,60.0,0.0
25343,61.0,0.0
15076,62.0,0.0
4055,63.0,0.0
15077,64.0,0.0
15078,65.0,0.0
10466,66.0,0.0
32,67.0,0.0
34945,68.0,0.0
17565,69.0,0.0
15079,70.0,0.0
31480,71.0,0.0
10941,72.0,0.0
35,73.0,0.0
36,74.0,0.0
28690,75.0,0.0
32542,76.0,0.0
37,77.0,0.0
4056,78.0,0.0
15082,79.0,0.0
31482,80.0,1.0
35169,81.0,0.0
40,82.0,0.0
19978,83.0,0.0
15084,84.0,0.0
41,85.0,0.0
6164,86.0,0.0
15086,87.0,0.0
23729,88.0,0.0
15087,89.0,0.0
20481,90.0,0.0
22064,91.0,0.0
20483,92.0,0.0
666,93.0,0.0
2911,94.0,0.0
4612,95.0,0.0
17566,96.0,0.0
48,97.0,0.0
49,98.0,0.0
29117,99.0,0.0
15089,100.0,0.0
16893,101.0,0.0
33004,102.0,0.0
5660,103.0,0.0
33322,104.0,0.0
33903,105.0,0.0
54,106.0,0.0
15092,107.0,0.0
20987,108.0,0.0
5661,109.0,0.0
15094,110.0,0.0
2366,111.0,0.0
15053,112.0,0.0
28256,113.0,0.0
34048,114.0,0.0
56,115.0,0.0
6165,116.0,0.0
16894,117.0,0.0
15712,118.0,0.0
15100,119.0,0.0
14814,120.0,0.0
33323,121.0,0.0
59,122.0,0.0
11355,123.0,0.0
27856,124.0,0.0
61,125.0,0.0
522,126.0,0.0
28691,127.0,0.0
64,128.0,0.0
65,129.0,0.0
11356,130.0,0.0
3457,131.0,0.0
10469,132.0,0.0
6635,133.0,0.0
15106,134.0,0.0
15107,135.0,0.0
27857,136.0,0.0
18158,137.0,0.0
23167,138.0,0.0
15110,139.0,0.0
523,140.0,0.0
69,141.0,0.0
35170,142.0,0.0
15566,143.0,0.0
6166,144.0,0.0
72,145.0,0.0
15112,146.0,0.0
6636,147.0,0.0
27400,148.0,0.0
9526,149.0,0.0
9052,150.0,0.0
10470,151.0,0.0
15116,152.0,0.0
31437,153.0,0.0
8566,154.0,0.0
20484,155.0,0.0
28258,156.0,0.0
17567,157.0,0.0
29457,158.0,0.0
9527,159.0,0.0
13495,160.0,0.0
77,161.0,0.0
22615,162.0,0.0
13498,163.0,0.0
14720,164.0,0.0
14721,165.0,0.0
8567,166.0,0.0
80,167.0,0.0
18775,168.0,0.0
24281,169.0,0.0
27858,170.0,0.0
31487,171.0,0.0
15126,172.0,0.0
24811,173.0,0.0
24812,174.0,0.0
30112,175.0,0.0
28692,176.0,0.0
15129,177.0,0.0
31762,178.0,0.0
16895,179.0,0.0
13749,180.0,0.0
86,181.0,0.0
35819,182.0,0.0
34049,183.0,0.0
27859,184.0,0.0
12904,185.0,0.0
88,186.0,0.0
8141,187.0,0.0
6167,188.0,0.0
10007,189.0,0.0
26919,190.0,0.0
91,191.0,0.0
92,192.0,0.0
29119,193.0,0.0
12503,194.0,0.0
35266,195.0,0.0
7651,196.0,0.0
93,197.0,0.0
28259,198.0,0.0
6638,199.0,0.0
7151,200.0,0.0
95,201.0,0.0
30617,202.0,0.0
29121,203.0,0.0
23733,204.0,0.0
24282,205.0,0.0
31494,206.0,0.0
99,207.0,0.0
8569,208.0,0.0
17568,209.0,0.0
1788,210.0,0.0
34693,211.0,0.0
19980,212.0,0.0
32543,213.0,0.0
26921,214.0,1.0
13499,215.0,0.0
105,216.0,0.0
15139,217.0,0.0
106,218.0,0.0
107,219.0,0.0
108,220.0,0.0
6168,221.0,0.0
17569,222.0,0.0
111,223.0,0.0
5662,224.0,0.0
15140,225.0,0.0
2368,226.0,0.0
25345,227.0,0.0
28260,228.0,0.0
114,229.0,0.0
115,230.0,0.0
15142,231.0,0.0
31497,232.0,0.0
29801,233.0,0.0
13992,234.0,0.0
5663,235.0,0.0
20988,236.0,0.0
23735,237.0,0.0
11357,238.0,0.0
16200,239.0,0.0
28694,240.0,0.0
31499,241.0,0.0
15146,242.0,0.0
15147,243.0,0.0
2912,244.0,0.0
120,245.0,0.0
15149,246.0,0.0
9055,247.0,0.0
15151,248.0,0.0
4614,249.0,0.0
22065,250.0,0.0
15152,251.0,0.0
11728,252.0,0.0
26922,253.0,0.0
26924,254.0,0.0
15429,255.0,1.0
125,256.0,0.0
20989,257.0,0.0
127,258.0,0.0
18160,259.0,0.0
27860,260.0,0.0
2369,261.0,0.0
15157,262.0,0.0
2370,263.0,1.0
20990,264.0,0.0
5153,265.0,0.0
9057,266.0,0.0
19982,267.0,0.0
15056,268.0,0.0
132,269.0,0.0
8142,270.0,0.0
20991,271.0,0.0
13213,272.0,0.0
23736,273.0,1.0
31502,274.0,0.0
15161,275.0,0.0
15713,276.0,0.0
32229,277.0,0.0
8143,278.0,0.0
7152,279.0,0.0
30114,280.0,0.0
22617,281.0,0.0
19412,282.0,0.0
31108,283.0,0.0
15168,284.0,0.0
24283,285.0,0.0
6639,286.0,0.0
8144,287.0,0.0
21525,288.0,0.0
1789,289.0,0.0
15173,290.0,0.0
17572,291.0,0.0
23737,292.0,0.0
1,293.0,1.0
10009,294.0,0.0
8145,295.0,0.0
30385,296.0,0.0
141,297.0,0.0
25878,298.0,0.0
34830,299.0,0.0
14943,300.0,0.0
144,301.0,0.0
2371,302.0,0.0
18161,303.0,1.0
12118,304.0,0.0
3458,305.0,0.0
15179,306.0,0.0
